source,target,source_id,target_id,path_found,path_length_nodes,distance_m,walking_time_s,nodes_scanned,runtime_us,floor_changes
c-104,מרכז שירות,25,7,True,6,49,49,11,18.63,1
c-104,מרכז מודיעין,25,8,True,5,32,45,13,20.71,1
c-104,קפיטריה,25,9,True,9,109,112,42,54.75,1
c-104,בית כנסת,25,10,True,10,119,119,45,56.79,1
c-104,מחשוב,25,11,True,7,76,78,18,27.71,1
c-104,גן עוזי,25,12,True,8,84,87,24,36.08,1
c-104,אגודה,25,13,True,6,64,64,14,23.25,1
c-104,כניסה 0,25,14,True,11,138,137,49,61.79,1
c-104,שער רכבים,25,15,True,12,318,265,50,60.79,1
c-104,שער בית הכרם,25,16,True,11,189,182,50,60.42,1
c-104,שער ראשי,25,17,True,10,144,142,48,57.96,1
c-104,שירותים -2,25,18,True,4,24,28,7,10.58,1
c-104,שירותים -1,25,19,True,3,12,18,4,5.12,0
c-104,שירותים 0,25,20,True,4,24,28,7,10.92,1
c-104,שירותים 1,25,21,True,5,36,38,10,16.83,2
c-104,שירותים 2,25,22,True,6,48,48,14,22.21,3
c-104,שירותים 3,25,23,True,7,60,58,20,32.13,4
c-104,c-103,25,24,True,2,4,5,2,3.25,0
c-104,c-105,25,26,True,2,4,5,2,3.04,0
c-104,c-106,25,27,True,3,8,10,3,4.38,0
c-104,c102,25,28,True,6,44,51,15,24.08,2
c-104,c103,25,29,True,7,48,56,17,26.58,2
c-104,c104,25,30,True,8,52,61,20,30.63,2
c-104,c105,25,31,True,9,56,66,23,34.79,2
c-104,c106,25,32,True,10,60,71,24,37.17,2
c-104,c107,25,33,True,11,64,76,27,39.04,2
c-104,c108,25,34,True,12,68,81,31,43.13,2
c-104,c109,25,35,True,13,72,86,33,45.46,2
c-104,c110,25,36,True,14,76,91,36,51.83,2
c-104,c202,25,37,True,7,56,61,21,33.67,3
c-104,c203,25,38,True,8,60,66,24,35.79,3
c-104,c204,25,39,True,9,64,71,27,40.42,3
c-104,c205,25,40,True,10,68,76,31,42.67,3
c-104,c206,25,41,True,11,72,81,34,45.33,3
c-104,c207,25,42,True,12,76,86,36,48.71,3
c-104,c208,25,43,True,13,80,91,38,51.71,3
c-104,c209,25,44,True,14,84,96,41,54.08,3
c-104,c210,25,45,True,15,88,101,42,55.33,3
c-104,פינת למידה 3,25,46,True,9,79,74,22,35.0,4
c-104,ספריה,25,47,True,8,70,66,21,33.37,4
c-104,מעלית -2,25,48,True,5,26,33,9,15.79,1
c-104,מעלית -3,25,53,True,6,29,58,17,26.54,2
c-104,מעלית -1,25,49,True,4,14,23,5,8.38,0
c-104,מעלית 1,25,50,True,6,38,43,12,20.29,2
c-104,מעלית 2,25,51,True,7,50,53,17,27.04,3
c-104,מעלית 3,25,52,True,8,62,63,21,33.08,4
c-105,שער גבעת מרדכי,26,1,True,7,148,152,33,43.5,2
c-105,שער כניסה תחתון,26,2,True,6,38,47,10,17.21,1
c-105,אודיטוריום,26,3,True,7,68,77,14,23.04,1
c-105,מעלית 0,26,4,True,6,30,38,9,15.92,1
c-105,פינת ישיבה,26,5,True,6,36,43,9,15.71,1
c-105,פינת למידה 0,26,6,True,6,44,46,9,15.58,1
c-105,מרכז שירות,26,7,True,7,53,54,11,18.58,1
c-105,מרכז מודיעין,26,8,True,6,36,50,13,20.88,1
c-105,קפיטריה,26,9,True,10,113,117,42,54.42,1
c-105,בית כנסת,26,10,True,11,123,124,45,57.25,1
c-105,מחשוב,26,11,True,8,80,83,18,27.58,1
c-105,גן עוזי,26,12,True,9,88,92,24,36.12,1
c-105,אגודה,26,13,True,7,68,69,14,23.17,1
c-105,כניסה 0,26,14,True,12,142,142,49,59.33,1
c-105,שער רכבים,26,15,True,13,322,270,50,62.08,1
c-105,שער בית הכרם,26,16,True,12,193,187,50,63.83,1
c-105,שער ראשי,26,17,True,11,148,147,48,60.33,1
c-105,שירותים -2,26,18,True,5,28,33,7,10.96,1
c-105,שירותים -1,26,19,True,4,16,23,5,6.04,0
c-105,שירותים 0,26,20,True,5,28,33,7,11.29,1
c-105,שירותים 1,26,21,True,6,40,43,10,17.54,2
c-105,שירותים 2,26,22,True,7,52,53,14,22.92,3
c-105,שירותים 3,26,23,True,8,64,63,20,34.63,4
c-105,c-103,26,24,True,3,8,10,3,4.46,0
c-105,c-104,26,25,True,2,4,5,2,3.04,0
c-105,c-106,26,27,True,2,4,5,2,3.25,0
c-105,c102,26,28,True,7,48,56,15,25.04,2
c-105,c103,26,29,True,8,52,61,17,27.83,2
c-105,c104,26,30,True,9,56,66,20,31.92,2
c-105,c105,26,31,True,10,60,71,23,36.25,2
c-105,c106,26,32,True,11,64,76,24,38.12,2
c-105,c107,26,33,True,12,68,81,27,40.17,2
c-105,c108,26,34,True,13,72,86,31,44.63,2
c-105,c109,26,35,True,14,76,91,33,47.17,2
c-105,c110,26,36,True,15,80,96,36,49.79,2
c-105,c202,26,37,True,8,60,66,21,35.17,3
c-105,c203,26,38,True,9,64,71,24,37.42,3
c-105,c204,26,39,True,10,68,76,27,41.83,3
c-105,c205,26,40,True,11,72,81,31,46.96,3
c-105,c206,26,41,True,12,76,86,34,47.13,3
c-105,c207,26,42,True,13,80,91,36,50.5,3
c-105,c208,26,43,True,14,84,96,38,53.42,3
c-105,c209,26,44,True,15,88,101,41,55.46,3
c-105,c210,26,45,True,16,92,106,42,57.33,3
c-105,פינת למידה 3,26,46,True,10,83,79,22,36.42,4
c-105,ספריה,26,47,True,9,74,71,21,34.46,4
c-105,מעלית -2,26,48,True,6,30,38,9,16.29,1
c-105,מעלית -3,26,53,True,7,33,63,17,27.96,2
c-105,מעלית -1,26,49,True,5,18,28,6,9.25,0
c-105,מעלית 1,26,50,True,7,42,48,12,21.12,2
c-105,מעלית 2,26,51,True,8,54,58,17,28.08,3
c-105,מעלית 3,26,52,True,9,66,68,21,34.42,4
c-106,שער גבעת מרדכי,27,1,True,8,152,157,33,45.08,2
c-106,שער כניסה תחתון,27,2,True,7,42,52,10,17.75,1
c-106,אודיטוריום,27,3,True,8,72,82,14,23.83,1
c-106,מעלית 0,27,4,True,7,34,43,9,16.37,1
c-106,פינת ישיבה,27,5,True,7,40,48,9,16.42,1
c-106,פינת למידה 0,27,6,True,7,48,51,9,16.17,1
c-106,מרכז שירות,27,7,True,8,57,59,11,19.21,1
c-106,מרכז מודיעין,27,8,True,7,40,55,13,21.46,1
c-106,קפיטריה,27,9,True,11,117,122,42,56.71,1
c-106,בית כנסת,27,10,True,12,127,129,45,59.13,1
c-106,מחשוב,27,11,True,9,84,88,18,29.79,1
c-106,גן עוזי,27,12,True,10,92,97,24,37.5,1
c-106,אגודה,27,13,True,8,72,74,14,24.25,1
c-106,כניסה 0,27,14,True,13,146,147,49,61.71,1
c-106,שער רכבים,27,15,True,14,326,275,50,62.96,1
c-106,שער בית הכרם,27,16,True,13,197,192,50,62.67,1
c-106,שער ראשי,27,17,True,12,152,152,48,60.25,1
c-106,שירותים -2,27,18,True,6,32,38,7,11.04,1
c-106,שירותים -1,27,19,True,5,20,28,5,6.12,0
c-106,שירותים 0,27,20,True,6,32,38,7,11.21,1
c-106,שירותים 1,27,21,True,7,44,48,10,17.54,2
c-106,שירותים 2,27,22,True,8,56,58,14,23.0,3
c-106,שירותים 3,27,23,True,9,68,68,20,33.29,4
c-106,c-103,27,24,True,4,12,15,4,4.88,0
c-106,c-104,27,25,True,3,8,10,3,3.71,0
c-106,c-105,27,26,True,2,4,5,2,2.54,0
c-106,c102,27,28,True,8,52,61,15,24.96,2
c-106,c103,27,29,True,9,56,66,17,27.79,2
c-106,c104,27,30,True,10,60,71,20,31.87,2
c-106,c105,27,31,True,11,64,76,23,35.96,2
c-106,c106,27,32,True,12,68,81,24,38.0,2
c-106,c107,27,33,True,13,72,86,27,40.42,2
c-106,c108,27,34,True,14,76,91,31,44.79,2
c-106,c109,27,35,True,15,80,96,33,46.96,2
c-106,c110,27,36,True,16,84,101,36,52.25,2
c-106,c202,27,37,True,9,64,71,21,34.58,3
c-106,c203,27,38,True,10,68,76,24,37.25,3
c-106,c204,27,39,True,11,72,81,27,41.75,3
c-106,c205,27,40,True,12,76,86,31,44.37,3
c-106,c206,27,41,True,13,80,91,34,48.25,3
c-106,c207,27,42,True,14,84,96,36,52.29,3
c-106,c208,27,43,True,15,88,101,38,53.71,3
c-106,c209,27,44,True,16,92,106,41,54.71,3
c-106,c210,27,45,True,17,96,111,42,55.17,3
c-106,פינת למידה 3,27,46,True,11,87,84,22,35.21,4
c-106,ספריה,27,47,True,10,78,76,21,33.54,4
c-106,מעלית -2,27,48,True,7,34,43,9,15.75,1
c-106,מעלית -3,27,53,True,8,37,68,17,26.88,2
c-106,מעלית -1,27,49,True,6,22,33,6,8.96,0
c-106,מעלית 1,27,50,True,8,46,53,12,20.42,2
c-106,מעלית 2,27,51,True,9,58,63,17,31.54,3
c-106,מעלית 3,27,52,True,10,70,73,21,33.5,4
c102,שער גבעת מרדכי,28,1,True,7,164,162,44,57.12,4
c102,שער כניסה תחתון,28,2,True,6,54,57,26,39.5,3
c102,אודיטוריום,28,3,True,7,84,87,33,46.13,3
c102,מעלית 0,28,4,True,4,22,28,9,16.58,1
c102,פינת ישיבה,28,5,True,4,28,33,8,15.33,1
c102,פינת למידה 0,28,6,True,4,36,36,11,18.67,1
c102,מרכז שירות,28,7,True,5,45,44,15,23.96,1
c102,מרכז מודיעין,28,8,True,4,28,40,14,23.29,1
c102,קפיטריה,28,9,True,8,105,107,46,58.21,1
c102,בית כנסת,28,10,True,9,115,114,47,59.63,1
c102,מחשוב,28,11,True,6,72,73,28,38.96,1
c102,גן עוזי,28,12,True,7,80,82,34,45.29,1
c102,אגודה,28,13,True,5,60,59,20,30.04,1
c102,כניסה 0,28,14,True,10,134,132,48,59.12,1
c102,שער רכבים,28,15,True,11,314,260,50,61.08,1
c102,שער בית הכרם,28,16,True,10,185,177,50,66.21,1
c102,שער ראשי,28,17,True,9,140,137,49,61.5,1
c102,שירותים -2,28,18,True,5,44,43,15,25.25,3
c102,שירותים -1,28,19,True,4,32,33,10,18.58,2
c102,שירותים 0,28,20,True,3,20,23,6,10.17,1
c102,שירותים 1,28,21,True,2,8,13,2,3.25,0
c102,שירותים 2,28,22,True,3,20,23,6,9.75,1
c102,שירותים 3,28,23,True,4,32,33,10,18.83,2
c102,c-103,28,24,True,5,40,46,16,27.79,2
c102,c-104,28,25,True,6,44,51,20,32.79,2
c102,c-105,28,26,True,7,48,56,23,37.13,2
c102,c-106,28,27,True,8,52,61,26,40.08,2
c102,c103,28,29,True,2,4,5,2,3.62,0
c102,c104,28,30,True,3,8,10,3,4.67,0
c102,c105,28,31,True,4,12,15,4,5.75,0
c102,c106,28,32,True,5,16,20,5,7.38,0
c102,c107,28,33,True,6,20,25,6,8.71,0
c102,c108,28,34,True,7,24,30,7,9.96,0
c102,c109,28,35,True,8,28,35,8,10.87,0
c102,c110,28,36,True,9,32,40,9,12.13,0
c102,c202,28,37,True,4,28,36,12,31.79,1
c102,c203,28,38,True,5,32,41,14,24.79,1
c102,c204,28,39,True,6,36,46,19,34.96,1
c102,c205,28,40,True,7,40,51,23,39.83,1
c102,c206,28,41,True,8,44,56,27,49.37,1
c102,c207,28,42,True,9,48,61,29,43.21,1
c102,c208,28,43,True,10,52,66,30,53.25,1
c102,c209,28,44,True,11,56,71,33,48.17,1
c102,c210,28,45,True,12,60,76,35,52.04,1
c102,פינת למידה 3,28,46,True,6,51,49,15,28.5,2
c102,ספריה,28,47,True,5,42,41,12,21.25,2
c102,מעלית -2,28,48,True,6,46,48,21,34.25,3
c102,מעלית -3,28,53,True,7,49,73,36,49.88,4
c102,מעלית -1,28,49,True,5,34,38,13,23.58,2
c102,מעלית 1,28,50,True,3,10,18,4,6.67,0
c102,מעלית 2,28,51,True,4,22,28,9,16.5,1
c102,מעלית 3,28,52,True,5,34,38,13,21.75,2
c103,שער גבעת מרדכי,29,1,True,8,168,167,44,61.21,4
c103,שער כניסה תחתון,29,2,True,7,58,62,27,41.62,3
c103,אודיטוריום,29,3,True,8,88,92,35,48.87,3
c103,מעלית 0,29,4,True,5,26,33,10,91.13,1
c103,פינת ישיבה,29,5,True,5,32,38,10,18.29,1
c103,פינת למידה 0,29,6,True,5,40,41,12,20.0,1
c103,מרכז שירות,29,7,True,6,49,49,16,25.17,1
c103,מרכז מודיעין,29,8,True,5,32,45,15,25.29,1
c103,קפיטריה,29,9,True,9,109,112,46,60.54,1
c103,בית כנסת,29,10,True,10,119,119,47,62.37,1
c103,מחשוב,29,11,True,7,76,78,28,44.79,1
c103,גן עוזי,29,12,True,8,84,87,34,47.29,1
c103,אגודה,29,13,True,6,64,64,20,30.79,1
c103,כניסה 0,29,14,True,11,138,137,48,66.5,1
c103,שער רכבים,29,15,True,12,318,265,50,64.75,1
c103,שער בית הכרם,29,16,True,11,189,182,50,63.62,1
c103,שער ראשי,29,17,True,10,144,142,49,61.46,1
c103,שירותים -2,29,18,True,6,48,48,16,27.17,3
c103,שירותים -1,29,19,True,5,36,38,11,18.0,2
c103,שירותים 0,29,20,True,4,24,28,7,10.54,1
c103,שירותים 1,29,21,True,3,12,18,4,5.21,0
c103,שירותים 2,29,22,True,4,24,28,7,10.25,1
c103,שירותים 3,29,23,True,5,36,38,11,18.87,2
c103,c-103,29,24,True,6,44,51,17,27.25,2
c103,c-104,29,25,True,7,48,56,21,30.83,2
c103,c-105,29,26,True,8,52,61,25,35.79,2
c103,c-106,29,27,True,9,56,66,27,43.08,2
c103,c102,29,28,True,2,4,5,2,3.17,0
c103,c104,29,30,True,2,4,5,2,3.13,0
c103,c105,29,31,True,3,8,10,3,4.21,0
c103,c106,29,32,True,4,12,15,4,5.46,0
c103,c107,29,33,True,5,16,20,6,7.92,0
c103,c108,29,34,True,6,20,25,7,8.92,0
c103,c109,29,35,True,7,24,30,8,10.0,0
c103,c110,29,36,True,8,28,35,9,11.08,0
c103,c202,29,37,True,5,32,41,13,21.29,1
c103,c203,29,38,True,6,36,46,15,23.5,1
c103,c204,29,39,True,7,40,51,20,32.46,1
c103,c205,29,40,True,8,44,56,24,35.17,1
c103,c206,29,41,True,9,48,61,27,38.04,1
c103,c207,29,42,True,10,52,66,29,40.42,1
c103,c208,29,43,True,11,56,71,30,41.83,1
c103,c209,29,44,True,12,60,76,33,44.71,1
c103,c210,29,45,True,13,64,81,35,46.67,1
c103,פינת למידה 3,29,46,True,7,55,54,17,28.25,2
c103,ספריה,29,47,True,6,46,46,13,21.46,2
c103,מעלית -2,29,48,True,7,50,53,22,34.08,3
c103,מעלית -3,29,53,True,8,53,78,36,47.96,4
c103,מעלית -1,29,49,True,6,38,43,14,24.0,2
c103,מעלית 1,29,50,True,4,14,23,6,8.58,0
c103,מעלית 2,29,51,True,5,26,33,10,17.17,1
c103,מעלית 3,29,52,True,6,38,43,14,22.67,2
c104,שער גבעת מרדכי,30,1,True,9,172,172,44,55.75,4
c104,שער כניסה תחתון,30,2,True,8,62,67,29,40.54,3
c104,אודיטוריום,30,3,True,9,92,97,35,46.71,3
c104,מעלית 0,30,4,True,6,30,38,11,18.5,1
c104,פינת ישיבה,30,5,True,6,36,43,11,18.29,1
c104,פינת למידה 0,30,6,True,6,44,46,13,20.04,1
c104,מרכז שירות,30,7,True,7,53,54,16,24.17,1
c104,מרכז מודיעין,30,8,True,6,36,50,16,25.08,1
c104,קפיטריה,30,9,True,10,113,117,46,57.5,1
c104,בית כנסת,30,10,True,11,123,124,47,58.79,1
c104,מחשוב,30,11,True,8,80,83,28,38.75,1
c104,גן עוזי,30,12,True,9,88,92,34,45.21,1
c104,אגודה,30,13,True,7,68,69,20,30.29,1
c104,כניסה 0,30,14,True,12,142,142,48,59.29,1
c104,שער רכבים,30,15,True,13,322,270,50,65.42,1
c104,שער בית הכרם,30,16,True,12,193,187,50,61.21,1
c104,שער ראשי,30,17,True,11,148,147,49,59.5,1
c104,שירותים -2,30,18,True,7,52,53,18,28.04,3
c104,שירותים -1,30,19,True,6,40,43,13,20.42,2
c104,שירותים 0,30,20,True,5,28,33,8,11.75,1
c104,שירותים 1,30,21,True,4,16,23,5,6.46,0
c104,שירותים 2,30,22,True,5,28,33,8,11.46,1
c104,שירותים 3,30,23,True,6,40,43,13,20.96,2
c104,c-103,30,24,True,7,48,56,18,28.46,2
c104,c-104,30,25,True,8,52,61,23,33.0,2
c104,c-105,30,26,True,9,56,66,26,36.83,2
c104,c-106,30,27,True,10,60,71,28,38.96,2
c104,c102,30,28,True,3,8,10,3,4.21,0
c104,c103,30,29,True,2,4,5,2,3.12,0
c104,c105,30,31,True,2,4,5,2,3.04,0
c104,c106,30,32,True,3,8,10,3,4.38,0
c104,c107,30,33,True,4,12,15,4,5.46,0
c104,c108,30,34,True,5,16,20,6,7.88,0
c104,c109,30,35,True,6,20,25,7,8.79,0
c104,c110,30,36,True,7,24,30,8,9.92,0
c104,c202,30,37,True,6,36,46,15,23.75,1
c104,c203,30,38,True,7,40,51,17,24.88,1
c104,c204,30,39,True,8,44,56,21,32.96,1
c104,c205,30,40,True,9,48,61,24,35.21,1
c104,c206,30,41,True,10,52,66,27,38.12,1
c104,c207,30,42,True,11,56,71,29,40.21,1
c104,c208,30,43,True,12,60,76,30,41.87,1
c104,c209,30,44,True,13,64,81,33,44.75,1
c104,c210,30,45,True,14,68,86,35,47.08,1
c104,פינת למידה 3,30,46,True,8,59,59,18,29.12,2
c104,ספריה,30,47,True,7,50,51,15,23.96,2
c104,מעלית -2,30,48,True,8,54,58,24,35.33,3
c104,מעלית -3,30,53,True,9,57,83,36,48.46,4
c104,מעלית -1,30,49,True,7,42,48,15,25.17,2
c104,מעלית 1,30,50,True,5,18,28,7,9.92,0
c104,מעלית 2,30,51,True,6,30,38,11,18.25,1
c104,מעלית 3,30,52,True,7,42,48,15,23.75,2
c105,שער גבעת מרדכי,31,1,True,10,176,177,44,55.29,4
c105,שער כניסה תחתון,31,2,True,9,66,72,29,40.79,3
c105,אודיטוריום,31,3,True,10,96,102,35,51.5,3
c105,מעלית 0,31,4,True,7,34,43,12,19.71,1
c105,פינת ישיבה,31,5,True,7,40,48,12,19.29,1
c105,פינת למידה 0,31,6,True,7,48,51,14,20.75,1
c105,מרכז שירות,31,7,True,8,57,59,16,23.96,1
c105,מרכז מודיעין,31,8,True,7,40,55,18,27.08,1
c105,קפיטריה,31,9,True,11,117,122,46,57.63,1
c105,בית כנסת,31,10,True,12,127,129,47,59.33,1
c105,מחשוב,31,11,True,9,84,88,28,38.83,1
c105,גן עוזי,31,12,True,10,92,97,34,45.42,1
c105,אגודה,31,13,True,8,72,74,20,30.17,1
c105,כניסה 0,31,14,True,13,146,147,48,59.5,1
c105,שער רכבים,31,15,True,14,326,275,50,61.63,1
c105,שער בית הכרם,31,16,True,13,197,192,50,61.08,1
c105,שער ראשי,31,17,True,12,152,152,49,59.54,1
c105,שירותים -2,31,18,True,8,56,58,19,29.04,3
c105,שירותים -1,31,19,True,7,44,48,14,22.17,2
c105,שירותים 0,31,20,True,6,32,38,10,14.08,1
c105,שירותים 1,31,21,True,5,20,28,6,7.58,0
c105,שירותים 2,31,22,True,6,32,38,10,13.67,1
c105,שירותים 3,31,23,True,7,44,48,14,22.42,2
c105,c-103,31,24,True,8,52,61,20,30.37,2
c105,c-104,31,25,True,9,56,66,24,33.63,2
c105,c-105,31,26,True,10,60,71,27,37.17,2
c105,c-106,31,27,True,11,64,76,29,39.67,2
c105,c102,31,28,True,4,12,15,4,5.38,0
c105,c103,31,29,True,3,8,10,3,4.21,0
c105,c104,31,30,True,2,4,5,2,3.12,0
c105,c106,31,32,True,2,4,5,2,3.17,0
c105,c107,31,33,True,3,8,10,3,4.42,0
c105,c108,31,34,True,4,12,15,4,5.54,0
c105,c109,31,35,True,5,16,20,6,7.92,0
c105,c110,31,36,True,6,20,25,7,9.17,0
c105,c202,31,37,True,7,40,51,16,24.17,1
c105,c203,31,38,True,8,44,56,17,24.79,1
c105,c204,31,39,True,9,48,61,21,33.0,1
c105,c205,31,40,True,10,52,66,24,35.13,1
c105,c206,31,41,True,11,56,71,27,38.08,1
c105,c207,31,42,True,12,60,76,29,40.75,1
c105,c208,31,43,True,13,64,81,30,43.87,1
c105,c209,31,44,True,14,68,86,33,52.96,1
c105,c210,31,45,True,15,72,91,35,48.63,1
c105,פינת למידה 3,31,46,True,9,63,64,19,30.42,2
c105,ספריה,31,47,True,8,54,56,16,25.12,2
c105,מעלית -2,31,48,True,9,58,63,24,35.21,3
c105,מעלית -3,31,53,True,10,61,88,36,48.0,4
c105,מעלית -1,31,49,True,8,46,53,17,26.37,2
c105,מעלית 1,31,50,True,6,22,33,8,11.25,0
c105,מעלית 2,31,51,True,7,34,43,12,19.5,1
c105,מעלית 3,31,52,True,8,46,53,17,25.08,2
c106,שער גבעת מרדכי,32,1,True,11,180,182,44,56.04,4
c106,שער כניסה תחתון,32,2,True,10,70,77,29,40.67,3
c106,אודיטוריום,32,3,True,11,100,107,35,49.29,3
c106,מעלית 0,32,4,True,8,38,48,14,21.29,1
c106,פינת ישיבה,32,5,True,8,44,53,14,20.83,1
c106,פינת למידה 0,32,6,True,8,52,56,14,20.75,1
c106,מרכז שירות,32,7,True,9,61,64,16,24.04,1
c106,מרכז מודיעין,32,8,True,8,44,60,18,26.79,1
c106,קפיטריה,32,9,True,12,121,127,46,57.83,1
c106,בית כנסת,32,10,True,13,131,134,47,59.04,1
c106,מחשוב,32,11,True,10,88,93,28,39.0,1
c106,גן עוזי,32,12,True,11,96,102,34,45.13,1
c106,אגודה,32,13,True,9,76,79,20,30.04,1
c106,כניסה 0,32,14,True,14,150,152,48,59.37,1
c106,שער רכבים,32,15,True,15,330,280,50,60.96,1
c106,שער בית הכרם,32,16,True,14,201,197,50,60.83,1
c106,שער ראשי,32,17,True,13,156,157,49,59.13,1
c106,שירותים -2,32,18,True,9,60,63,19,28.71,3
c106,שירותים -1,32,19,True,8,48,53,15,22.46,2
c106,שירותים 0,32,20,True,7,36,43,11,15.0,1
c106,שירותים 1,32,21,True,6,24,33,8,9.67,0
c106,שירותים 2,32,22,True,7,36,43,11,14.58,1
c106,שירותים 3,32,23,True,8,48,53,15,22.88,2
c106,c-103,32,24,True,9,56,66,20,30.04,2
c106,c-104,32,25,True,10,60,71,24,33.29,2
c106,c-105,32,26,True,11,64,76,27,37.21,2
c106,c-106,32,27,True,12,68,81,29,39.54,2
c106,c102,32,28,True,5,16,20,6,7.67,0
c106,c103,32,29,True,4,12,15,4,5.33,0
c106,c104,32,30,True,3,8,10,3,4.17,0
c106,c105,32,31,True,2,4,5,2,3.08,0
c106,c107,32,33,True,2,4,5,2,3.0,0
c106,c108,32,34,True,3,8,10,3,4.88,0
c106,c109,32,35,True,4,12,15,4,5.33,0
c106,c110,32,36,True,5,16,20,6,7.83,0
c106,c202,32,37,True,8,44,56,16,23.92,1
c106,c203,32,38,True,9,48,61,17,24.75,1
c106,c204,32,39,True,10,52,66,21,32.5,1
c106,c205,32,40,True,11,56,71,24,35.12,1
c106,c206,32,41,True,12,60,76,27,38.04,1
c106,c207,32,42,True,13,64,81,29,40.75,1
c106,c208,32,43,True,14,68,86,30,42.13,1
c106,c209,32,44,True,15,72,91,33,44.96,1
c106,c210,32,45,True,16,76,96,35,47.33,1
c106,פינת למידה 3,32,46,True,10,67,69,20,30.87,2
c106,ספריה,32,47,True,9,58,61,17,25.5,2
c106,מעלית -2,32,48,True,10,62,68,24,34.88,3
c106,מעלית -3,32,53,True,11,65,93,36,47.83,4
c106,מעלית -1,32,49,True,9,50,58,17,26.25,2
c106,מעלית 1,32,50,True,7,26,38,9,12.0,0
c106,מעלית 2,32,51,True,8,38,48,14,20.88,1
c106,מעלית 3,32,52,True,9,50,58,17,25.08,2
c107,שער גבעת מרדכי,33,1,True,12,184,187,44,55.54,4
c107,שער כניסה תחתון,33,2,True,11,74,82,29,41.33,3
c107,אודיטוריום,33,3,True,12,104,112,35,47.08,3
c107,מעלית 0,33,4,True,9,42,53,14,21.46,1
c107,פינת ישיבה,33,5,True,9,48,58,14,20.96,1
c107,פינת למידה 0,33,6,True,9,56,61,14,20.79,1
c107,מרכז שירות,33,7,True,10,65,69,16,24.25,1
c107,מרכז מודיעין,33,8,True,9,48,65,18,26.46,1
c107,קפיטריה,33,9,True,13,125,132,46,57.87,1
c107,בית כנסת,33,10,True,14,135,139,47,58.83,1
c107,מחשוב,33,11,True,11,92,98,28,38.62,1
c107,גן עוזי,33,12,True,12,100,107,34,45.46,1
c107,אגודה,33,13,True,10,80,84,20,30.21,1
c107,כניסה 0,33,14,True,15,154,157,48,59.46,1
c107,שער רכבים,33,15,True,16,334,285,50,61.5,1
c107,שער בית הכרם,33,16,True,15,205,202,50,60.75,1
c107,שער ראשי,33,17,True,14,160,162,49,59.29,1
c107,שירותים -2,33,18,True,10,64,68,19,28.67,3
c107,שירותים -1,33,19,True,9,52,58,15,27.33,2
c107,שירותים 0,33,20,True,8,40,48,12,15.5,1
c107,שירותים 1,33,21,True,7,28,38,9,10.75,0
c107,שירותים 2,33,22,True,8,40,48,12,15.04,1
c107,שירותים 3,33,23,True,9,52,58,15,22.88,2
c107,c-103,33,24,True,10,60,71,20,30.08,2
c107,c-104,33,25,True,11,64,76,24,33.12,2
c107,c-105,33,26,True,12,68,81,27,37.0,2
c107,c-106,33,27,True,13,72,86,29,39.5,2
c107,c102,33,28,True,6,20,25,7,8.75,0
c107,c103,33,29,True,5,16,20,6,7.67,0
c107,c104,33,30,True,4,12,15,4,5.29,0
c107,c105,33,31,True,3,8,10,3,4.12,0
c107,c106,33,32,True,2,4,5,2,3.08,0
c107,c108,33,34,True,2,4,5,2,3.04,0
c107,c109,33,35,True,3,8,10,3,4.25,0
c107,c110,33,36,True,4,12,15,4,5.25,0
c107,c202,33,37,True,9,48,61,16,24.17,1
c107,c203,33,38,True,10,52,66,17,24.92,1
c107,c204,33,39,True,11,56,71,21,33.08,1
c107,c205,33,40,True,12,60,76,24,35.04,1
c107,c206,33,41,True,13,64,81,27,38.42,1
c107,c207,33,42,True,14,68,86,29,40.38,1
c107,c208,33,43,True,15,72,91,30,42.04,1
c107,c209,33,44,True,16,76,96,33,45.67,1
c107,c210,33,45,True,17,80,101,35,47.67,1
c107,פינת למידה 3,33,46,True,11,71,74,20,33.46,2
c107,ספריה,33,47,True,10,62,66,17,25.42,2
c107,מעלית -2,33,48,True,11,66,73,24,35.42,3
c107,מעלית -3,33,53,True,12,69,98,36,48.25,4
c107,מעלית -1,33,49,True,10,54,63,17,26.29,2
c107,מעלית 1,33,50,True,8,30,43,11,13.46,0
c107,מעלית 2,33,51,True,9,42,53,14,20.75,1
c107,מעלית 3,33,52,True,10,54,63,17,24.96,2
c108,שער גבעת מרדכי,34,1,True,13,188,192,44,60.08,4
c108,שער כניסה תחתון,34,2,True,12,78,87,29,41.21,3
c108,אודיטוריום,34,3,True,13,108,117,35,46.75,3
c108,מעלית 0,34,4,True,10,46,58,14,21.21,1
c108,פינת ישיבה,34,5,True,10,52,63,14,21.08,1
c108,פינת למידה 0,34,6,True,10,60,66,14,21.04,1
c108,מרכז שירות,34,7,True,11,69,74,16,25.92,1
c108,מרכז מודיעין,34,8,True,10,52,70,18,26.88,1
c108,קפיטריה,34,9,True,14,129,137,46,58.13,1
c108,בית כנסת,34,10,True,15,139,144,47,59.04,1
c108,מחשוב,34,11,True,12,96,103,28,38.79,1
c108,גן עוזי,34,12,True,13,104,112,34,45.42,1
c108,אגודה,34,13,True,11,84,89,20,30.33,1
c108,כניסה 0,34,14,True,16,158,162,48,59.96,1
c108,שער רכבים,34,15,True,17,338,290,50,61.12,1
c108,שער בית הכרם,34,16,True,16,209,207,50,60.46,1
